Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit
0.6438356164383562,1.0,5,3,1.0,0,0.0,0.75,5.0,1,2,0.6122367898291617,0.1931115690314984,0.24724085695736853,0.4927536231884058,0.14309717166059926,0.4954954954954955,3111.0
0.5205479452054794,1.0,1,1,0.0,1,0.0,0.6428571428571429,1.0,2,3,0.4382201032975765,0.17721518987341772,0.25486907595758496,0.463768115942029,0.24698963875665078,0.5145145145145146,2148.0
0.5753424657534246,1.0,3,3,2.0,0,0.0,0.6428571428571429,5.0,2,3,1.0,0.2522814247865764,0.2550854793334776,0.6159420289855072,0.23746849621954633,0.6786786786786787,3714.0
0.6301369863013698,1.0,2,3,1.0,5,0.0,0.6428571428571429,2.0,3,0,0.34803337306317045,0.221371798645864,0.2629842025535598,0.5579710144927537,0.17866143937272472,0.12512512512512514,6990.0
0.6027397260273972,1.0,2,5,2.0,0,0.0,0.6071428571428571,3.0,1,2,0.5923718712753278,0.17839269944068295,0.2502164033758927,0.6594202898550725,0.19182301876225147,0.6206206206206206,2406.0
0.6986301369863014,0.0,2,0,0.0,4,0.0,0.625,1.0,2,2,0.42431466030989273,0.284368560494554,0.8887686647911708,0.8913043478260869,0.22654718566227947,0.031031031031031032,34516.0
0.547945205479452,0.0,2,1,2.0,1,0.0,0.5714285714285714,1.0,3,2,0.6428287644020659,0.21195172210774213,0.4095433888768665,0.6376811594202898,0.15233828059367124,0.21421421421421422,7566.0
0.3972602739726027,1.0,0,4,0.0,0,0.0,0.6428571428571429,5.0,2,3,0.4858959078267779,0.24433323520753605,0.144719757628219,0.41304347826086957,0.17614113693643235,0.24124124124124124,5076.0
0.7123287671232876,1.0,2,1,2.0,0,0.0,0.7142857142857143,1.0,2,3,1.0,0.22961436561672066,0.7661220515040035,0.7608695652173914,0.2450294035284234,0.4804804804804805,5240.0
0.8493150684931506,1.0,0,5,0.0,0,0.0,0.8928571428571429,6.0,3,5,0.12951926897099722,0.2752428613482485,0.14563947197576282,0.21014492753623187,0.14729767572108654,0.11111111111111112,2936.0
0.7123287671232876,0.0,3,2,0.0,4,0.0,0.8392857142857143,3.0,2,4,0.0,0.20930232558139536,0.21689028348842243,0.5362318840579711,0.2651918230187622,0.0,6355.0
0.6575342465753424,0.0,1,0,0.0,2,0.0,0.75,6.0,1,1,0.3508144616607072,0.20253164556962025,0.237286301666306,0.45652173913043476,0.15037804536544386,0.1991991991991992,4429.0
0.6027397260273972,1.0,2,3,2.0,0,0.0,0.6428571428571429,3.0,2,3,0.0,0.15278186635266414,0.1335749837697468,0.2463768115942029,0.11677401288154578,0.0,1880.0
0.7123287671232876,1.0,2,3,1.0,1,0.0,0.6428571428571429,6.0,4,2,0.7079856972586412,0.20547541948778333,0.23571737719108418,0.5,0.16942033043965274,0.6366366366366366,2804.0
0.589041095890411,0.0,2,3,1.0,2,2.0,0.5892857142857143,1.0,3,2,0.4310687326181963,0.308213129231675,0.25995455529106254,0.391304347826087,0.1646597591711005,0.031031031031031032,34516.0
0.410958904109589,0.0,2,2,2.0,1,0.0,0.39285714285714285,3.0,3,4,0.42709574890742946,0.1892846629378864,0.13579311837264663,0.41304347826086957,0.17614113693643235,0.34234234234234234,3143.0
0.5342465753424658,1.0,2,2,0.0,1,0.0,0.5178571428571429,5.0,3,1,0.6328963051251489,0.20606417427141596,0.24431941138281757,0.5942028985507246,0.2192663119574349,0.3233233233233233,4938.0
0.3561643835616438,1.0,0,0,1.0,5,1.0,0.23214285714285715,1.0,2,3,0.9547079856972587,0.1833971151015602,0.2258169227439948,0.427536231884058,0.20582469896387565,0.07007007007007007,34516.0
0.6301369863013698,1.0,2,3,1.0,5,0.0,0.7142857142857143,4.0,5,3,0.0,0.23874006476302623,0.2438325037870591,0.6739130434782609,0.1769812377485298,0.0,3131.0
0.589041095890411,0.0,3,3,1.0,1,0.0,0.6428571428571429,2.0,3,3,0.8335319825188717,0.19576096555784517,0.27164033758926637,0.6086956521739131,0.19042285074208906,0.43043043043043044,4878.0
0.547945205479452,0.0,3,3,0.0,2,0.0,0.6071428571428571,2.0,2,1,1.0,0.2781866352664115,0.7689352953906081,0.7246376811594203,0.22010641276953236,0.2622622622622623,9594.0
0.684931506849315,1.0,4,2,1.0,5,0.0,0.6428571428571429,6.0,4,3,0.0,0.17015013246982633,0.21954122484310756,0.5869565217391305,0.20246429571548585,0.0,3862.0
0.6712328767123288,1.0,2,2,1.0,0,0.0,0.625,3.0,3,4,0.7373857767183154,0.3246982631733883,0.24334559619130058,0.463768115942029,0.23214785774292912,0.5655655655655655,3283.0
0.589041095890411,0.0,2,3,1.0,3,0.0,0.5892857142857143,5.0,3,3,0.699642431466031,0.22166617603768032,0.11426098247132656,0.3333333333333333,0.2153458415009801,0.8348348348348348,2111.0
0.6301369863013698,0.0,3,3,1.0,2,0.0,0.6428571428571429,2.0,3,4,0.0,0.25375331174565796,0.0577256005193681,0.16666666666666666,0.2153458415009801,0.0,4267.0
0.6575342465753424,0.0,2,3,0.0,3,0.0,0.6428571428571429,6.0,3,3,0.66626936829559,0.4486311451280542,0.07795931616533218,0.2318840579710145,0.24698963875665078,0.14414414414414414,11656.0
0.7671232876712328,0.0,4,3,1.0,2,0.0,0.8392857142857143,1.0,1,3,0.7314263011521652,0.21607300559317044,0.2309024020774724,0.5869565217391305,0.22402688322598713,0.5375375375375375,3426.0
0.7534246575342466,0.0,1,0,0.0,2,1.0,0.8214285714285714,4.0,2,4,0.0,0.18810715337062114,0.16208612854360527,0.4492753623188406,0.24614953794455333,0.0,25991.0
0.5753424657534246,0.0,4,0,0.0,3,0.0,0.6428571428571429,3.0,2,3,0.23798172427493047,0.18692964380335592,0.22938757844622376,0.45652173913043476,0.23886866423970876,0.05805805805805806,10374.0
0.6575342465753424,1.0,2,0,2.0,1,1.0,0.6964285714285714,2.0,2,2,0.0,0.24433323520753605,0.49258818437567625,0.7536231884057971,0.21366563987678522,0.0,21754.0
0.7945205479452054,1.0,3,3,2.0,0,0.0,0.6428571428571429,2.0,2,3,0.0,0.13482484545186932,0.1076606795066003,0.2246376811594203,0.053766451974236906,0.0,1508.0
0.547945205479452,0.0,3,0,0.0,3,0.0,0.48214285714285715,4.0,2,3,0.0,0.14718869590815425,0.1420147154295607,0.45652173913043476,0.14001680201624195,0.0,3427.0
0.7397260273972602,1.0,2,2,0.0,5,0.0,0.6413109843696126,1.0,3,3,0.0,0.23020312040035326,0.1429885306210777,0.36231884057971014,0.1442173060767292,0.0,8827.0
0.8082191780821918,0.0,0,1,0.0,1,1.0,0.9285714285714286,1.0,2,1,0.6869288835915772,0.2540476891374743,0.7698550097381519,0.8043478260869565,0.2212265471856623,0.11411411411411412,15223.0
0.4794520547945205,0.0,2,3,1.0,3,0.0,0.6428571428571429,6.0,2,2,0.4719904648390942,0.24727700912569917,0.10425232633629085,0.34057971014492755,0.10697283674040885,0.5255255255255256,2263.0
0.8082191780821918,1.0,2,3,1.0,0,0.0,0.8214285714285714,2.0,6,2,0.7576479936432261,0.23461878127759792,0.25200173122700714,0.6159420289855072,0.24894987398487817,0.36536536536536535,5218.0
0.6438356164383562,0.0,4,3,1.0,3,0.0,0.75,1.0,4,1,0.0,0.3035030909626141,0.4690543172473491,0.5362318840579711,0.16073928871464574,0.0,7953.0
0.8493150684931506,1.0,0,3,0.0,1,0.0,0.875,4.0,1,1,0.31624950337703617,0.23697380041212837,0.20093053451633847,0.4057971014492754,0.19518342201064126,0.5175175175175175,1540.0
0.3561643835616438,1.0,0,3,0.0,0,0.0,0.39285714285714285,3.0,1,3,0.0,0.21607300559317044,0.24534732741830773,0.5942028985507246,0.2539904788574629,0.0,1486.0
0.7671232876712328,1.0,3,1,0.0,0,0.0,0.8571428571428571,6.0,5,3,0.7556615017878426,0.2384456873712099,0.20314866911923826,0.5579710144927537,0.23326799215905908,0.22822822822822825,8340.0
0.8082191780821918,1.0,2,0,0.0,0,0.0,0.9642857142857143,5.0,1,2,0.5299960270162892,0.11039152193111569,0.2247349058645315,0.43478260869565216,0.2290674880985718,0.14314314314314314,9344.0
0.6027397260273972,0.0,3,3,0.0,2,0.0,0.5535714285714286,4.0,3,4,0.3011521652761224,0.22902561083308803,0.1655485825578879,0.43478260869565216,0.29935592271072525,0.05905905905905905,12871.0
0.4794520547945205,0.0,0,1,2.0,1,0.0,0.6428571428571429,6.0,3,2,0.5975367500993246,0.22814247865763912,0.15191516987665007,0.5217391304347826,0.16802016241949033,0.2682682682682683,5619.0
0.7808219178082192,1.0,3,0,1.0,0,0.0,0.8392857142857143,5.0,3,3,0.7636074692093763,0.3476596997350604,0.1206989829041333,0.42028985507246375,0.17110053206384765,0.7647647647647647,2515.0
0.7397260273972602,1.0,2,2,0.0,5,0.0,0.8035714285714286,5.0,3,2,0.7314263011521652,0.15719752722990876,0.2765635143908245,0.6304347826086957,0.1977037244469336,0.4074074074074074,4523.0
0.726027397260274,1.0,3,1,2.0,5,0.0,0.6428571428571429,4.0,3,6,0.0,0.16220194289078602,0.12275481497511362,0.30434782608695654,0.08737048445813497,0.0,7939.0
0.5616438356164384,0.0,4,3,1.0,2,0.0,0.4642857142857143,5.0,2,2,0.5542312276519666,0.15955254636443922,0.1999026184808483,0.5434782608695652,0.17642117054046486,0.24824824824824826,5633.0
0.8356164383561644,0.0,0,1,1.0,3,0.0,0.8928571428571429,4.0,1,3,0.9725864123957092,0.1616131881071534,0.07752650941354686,0.2898550724637681,0.13469616353962474,0.8748748748748749,2800.0
0.5205479452054794,1.0,4,3,1.0,5,0.0,0.5,4.0,1,2,0.6348827969805324,0.6190756549896969,0.12053668037221381,0.2826086956521739,0.26603192383085966,0.23323323323323325,6861.0
0.6986301369863014,1.0,1,3,1.0,1,0.0,0.6428571428571429,2.0,1,1,0.18593563766388557,0.21989991168678247,0.23939623458125947,0.5869565217391305,0.3015961915429851,0.3253253253253253,1438.3
0.684931506849315,0.0,3,1,1.0,3,0.0,0.6428571428571429,5.0,3,3,0.9106078665077473,0.25787459523108625,0.4352412897641203,0.5144927536231884,0.243069168300196,0.06606606606606608,34516.0
0.6712328767123288,0.0,1,1,1.0,2,2.0,0.6428571428571429,2.0,2,3,0.8744537147397695,0.24492198999116868,0.4161977926855659,0.5072463768115942,0.17586110333239988,0.35435435435435436,6224.0
0.589041095890411,1.0,5,3,0.0,0,0.0,0.4642857142857143,6.0,0,3,0.432657926102503,0.304386223138063,0.2514607227872755,0.5797101449275363,0.21786614393727247,0.34734734734734735,3139.0
0.589041095890411,0.0,4,3,0.0,3,0.0,0.5892857142857143,4.0,1,1,0.4942391736193882,0.1963497203414778,0.23555507465916467,0.572463768115942,0.2595911509381126,0.1901901901901902,6548.0
0.684931506849315,1.0,0,4,2.0,0,0.0,0.6428571428571429,3.0,4,1,0.8823996821613032,0.23049749779216958,0.7694222029863665,0.8840579710144928,0.1755810697283674,0.6406406406406406,3468.0
0.6027397260273972,1.0,1,3,2.0,5,0.0,0.6428571428571429,3.0,2,1,0.5121176003178387,0.16455696202531647,0.19649426531053885,0.36231884057971014,0.2584710165219826,0.07507507507507508,17116.0
0.7123287671232876,1.0,3,3,0.0,0,0.0,0.6428571428571429,5.0,3,3,0.4286849423917362,0.16308507506623493,0.1265959748972084,0.2608695652173913,0.14001680201624195,0.4204204204204204,2566.0
0.7945205479452054,0.0,1,0,0.0,3,0.0,0.7142857142857143,1.0,3,0,0.708382995629718,0.23697380041212837,0.7482146721488855,0.8115942028985508,0.22570708485018204,0.08108108108108109,22104.0
0.4794520547945205,0.0,3,4,1.0,3,0.0,0.5,3.0,1,2,0.0,0.21165734471592582,0.9336723652888985,0.8768115942028986,0.19714365723886865,0.0,4380.0
0.5342465753424658,1.0,3,3,1.0,5,0.0,0.5357142857142857,6.0,3,5,0.8224076281287247,0.20164851339417136,0.8296364423285003,0.717391304347826,0.21506580789694763,0.06106106106106106,33905.0
0.6438356164383562,1.0,4,3,0.0,0,0.0,0.6428571428571429,5.0,3,2,0.45729042510925705,0.23579629084486314,0.19930750919714346,0.463768115942029,0.23214785774292912,0.23323323323323325,4944.0
0.6164383561643836,0.0,5,3,0.0,1,1.0,0.6964285714285714,3.0,1,5,0.8335319825188717,0.23550191345304683,0.17220298636658732,0.463768115942029,0.20442453094371324,0.13813813813813816,15198.0
0.6027397260273972,0.0,3,3,0.0,1,0.0,0.5178571428571429,5.0,1,4,0.5280095351609059,0.19016779511333531,0.29652672581692274,0.4927536231884058,0.19602352282273872,0.2172172172172172,6125.0
0.8082191780821918,0.0,1,0,1.0,1,0.0,0.9464285714285714,5.0,1,3,0.6189908621374652,0.134530468060053,0.08980740099545553,0.2463768115942029,0.22094651358162978,0.7147147147147147,2182.0
0.6986301369863014,0.0,3,3,0.0,3,0.0,0.6428571428571429,4.0,1,2,0.0,0.20518104209596702,0.8957476736637091,0.8695652173913043,0.17418090170820497,0.0,5611.0
0.6164383561643836,1.0,4,5,0.0,0,0.0,0.6428571428571429,5.0,3,3,0.40206595152959873,0.26081836914924933,0.14764120320276997,0.2753623188405797,0.14561747409689163,0.6096096096096096,1663.0
0.6986301369863014,1.0,3,3,0.0,0,0.0,0.6428571428571429,1.0,3,1,0.5856177989670243,0.22343244038857818,0.768881194546635,0.8405797101449275,0.19070288434612154,0.45045045045045046,3276.0
0.7671232876712328,0.0,2,1,0.0,4,0.0,0.7321428571428571,4.0,1,3,0.5840286054827175,0.14453929938180748,0.06930318112962562,0.2608695652173913,0.22402688322598713,0.08008008008008008,18442.0
0.6301369863013698,0.0,3,3,1.0,1,0.0,0.5714285714285714,6.0,2,3,0.0,0.22578745952310864,0.06816706340618914,0.1956521739130435,0.1926631195743489,0.0,11477.0
0.8082191780821918,1.0,0,5,0.0,0,0.0,0.6428571428571429,3.0,1,2,0.0,0.20341477774506916,0.10300800692490802,0.34057971014492755,0.10697283674040885,0.0,1438.3
0.5753424657534246,0.0,5,1,1.0,2,0.0,0.6428571428571429,1.0,2,3,0.0,0.23491315866941423,0.15326769097597923,0.30434782608695654,0.09941192943153178,0.0,1866.0
0.8904109589041096,0.0,0,1,1.0,0,0.0,1.0,6.0,3,1,0.7381803734604688,0.2905504857226965,0.11620861285436053,0.34057971014492755,0.29207504900588066,0.7097097097097097,2621.0
0.7534246575342466,1.0,3,1,0.0,0,0.0,0.7857142857142857,5.0,1,1,0.0,0.16926700029437738,0.25724951309240424,0.5507246376811594,0.2520302436292355,0.0,1438.3
0.6438356164383562,1.0,1,1,1.0,5,0.0,0.7678571428571429,4.0,2,2,0.6027016289233215,0.19458345599057994,0.2457260333261199,0.5942028985507246,0.1615793895267432,0.8308308308308308,1828.0
0.6438356164383562,0.0,1,3,0.0,1,0.0,0.6428571428571429,5.0,3,0,0.8077075883988876,0.24433323520753605,0.07622808915819086,0.26811594202898553,0.10361243349201904,0.3123123123123123,6509.0
0.7397260273972602,0.0,1,2,1.0,2,0.0,0.75,3.0,2,2,1.0,0.14100677068001177,0.0874810647046094,0.2536231884057971,0.21002520302436292,0.8438438438438438,2987.0
0.6575342465753424,0.0,4,2,0.0,3,0.0,0.7857142857142857,2.0,3,3,0.5756853396901073,0.16455696202531647,0.40721705258602037,0.42028985507246375,0.18398207784934192,0.15215215215215214,9524.0
0.547945205479452,0.0,4,1,1.0,3,0.0,0.6428571428571429,6.0,1,0,0.5248311481922924,0.17544892552251987,0.1618697251677126,0.5217391304347826,0.2800336040324839,0.6216216216216216,2126.0
0.4520547945205479,1.0,2,3,0.0,0,0.0,0.30357142857142855,4.0,3,4,0.7334127930075487,0.1801589637915808,0.2340943518718892,0.5362318840579711,0.18034164099691963,0.7597597597597597,2431.0
0.8904109589041096,1.0,1,1,0.0,0,0.0,0.9821428571428571,3.0,3,2,0.5975367500993246,0.22549308213129232,0.20596191300584288,0.4420289855072464,0.1579389526743209,0.37537537537537535,4010.0
0.6027397260273972,1.0,2,3,0.0,1,0.0,0.625,2.0,3,4,0.22288438617401668,0.2181336473358846,0.1383899588833586,0.2753623188405797,0.1825819098291795,0.13413413413413414,4196.0
0.6712328767123288,0.0,1,3,1.0,1,0.0,0.7142857142857143,6.0,1,4,0.0,0.26346776567559616,0.24437351222679074,0.427536231884058,0.12293475217026043,0.0,14973.0
0.6575342465753424,0.0,4,3,1.0,3,0.0,0.6428571428571429,5.0,3,0,0.34406038935240363,0.2558139534883721,0.09613719974031595,0.30434782608695654,0.21002520302436292,0.16416416416416418,5288.0
0.6438356164383562,1.0,5,0,1.0,0,0.0,0.6428571428571429,1.0,6,1,0.5637663885578069,0.21342360906682367,0.24334559619130058,0.5869565217391305,0.21310557266872024,0.6196196196196196,2291.0
0.6438356164383562,0.0,3,3,1.0,2,0.0,0.6428571428571429,5.0,3,2,0.35518474374255066,0.23138062996761852,0.2000649210127678,0.572463768115942,0.2873144777373285,0.5625625625625627,1591.0
0.6438356164383562,0.0,3,3,0.0,1,0.0,0.6428571428571429,3.0,6,2,0.5589988081048868,0.19605534294966148,0.09164682969054318,0.2318840579710145,0.21786614393727247,0.2732732732732733,5154.0
0.4794520547945205,0.0,1,2,0.0,5,0.0,0.5,4.0,5,2,0.6257449344457687,0.18398586988519283,0.11474789006708505,0.43478260869565216,0.16213945673480815,0.44844844844844844,3518.0
0.410958904109589,0.0,1,4,1.0,0,0.0,0.30357142857142855,5.0,1,2,0.48748510131108463,0.19016779511333531,0.0970028132438866,0.2391304347826087,0.20638476617194063,0.17117117117117117,7173.0
0.6986301369863014,0.0,3,3,0.0,2,0.0,0.7678571428571429,4.0,2,3,0.7075883988875645,0.16073005593170447,0.08704825795282406,0.2028985507246377,0.13273592831139736,0.2682682682682683,6649.0
0.821917808219178,1.0,0,0,1.0,0,0.0,0.6428571428571429,4.0,2,3,0.0,0.24403885781571977,0.2661220515040035,0.5,0.3055166619994399,0.0,1601.0
0.589041095890411,0.0,3,3,0.0,4,0.0,0.5535714285714286,2.0,4,1,0.3110846245530393,0.2204886664704151,0.10122267907379355,0.2318840579710145,0.191542985158219,0.056056056056056056,13883.0
0.4246575342465753,1.0,0,3,1.0,0,0.0,0.39285714285714285,3.0,3,2,0.8450536352800954,0.31616131881071535,0.09905864531486691,0.2608695652173913,0.2800336040324839,0.7297297297297297,2917.0
0.6027397260273972,0.0,5,3,1.0,2,0.0,0.5714285714285714,4.0,5,3,0.7969805323798173,0.18221960553429498,0.0704392988530621,0.1956521739130435,0.22402688322598713,0.17617617617617617,11376.0
0.6575342465753424,1.0,1,5,1.0,0,0.0,0.6964285714285714,3.0,3,3,0.6261422328168454,0.2381513099793936,0.08055615667604414,0.34782608695652173,0.16802016241949033,0.3253253253253253,4844.0
0.684931506849315,0.0,1,1,0.0,0,0.0,0.6428571428571429,1.0,1,3,0.8891537544696066,0.18398586988519283,0.2535165548582558,0.5869565217391305,0.21310557266872024,0.4954954954954955,4517.0
0.4657534246575342,1.0,2,1,0.0,1,0.0,0.6428571428571429,2.0,3,1,0.0,0.20606417427141596,0.21829690543172472,0.6304347826086957,0.24950994119294315,0.0,1677.0
0.547945205479452,0.0,2,2,1.0,1,2.0,0.5535714285714286,1.0,2,1,0.5856177989670243,0.23491315866941423,0.8136225925124432,0.9420289855072463,0.2119854382525903,0.3953953953953954,3735.0
0.821917808219178,1.0,0,1,1.0,0,0.0,0.8928571428571429,6.0,0,1,0.3865713150576083,0.19193405946423317,0.22035273750270504,0.5,0.16942033043965274,0.2812812812812813,3466.0
0.6712328767123288,0.0,2,3,1.0,1,0.0,0.8035714285714286,4.0,2,0,0.5510528406833533,0.21195172210774213,0.23095650292144557,0.6666666666666666,0.1719406328759451,0.13213213213213215,10541.0
0.7397260273972602,0.0,1,2,0.0,2,0.0,0.6607142857142857,6.0,3,2,0.6964640444974176,0.23196938475125112,0.07882492966890284,0.17391304347826086,0.16802016241949033,0.918918918918919,1909.0
0.726027397260274,1.0,1,3,1.0,5,0.0,0.75,2.0,1,3,0.0,0.20871357079776273,0.2479441679290197,0.6231884057971014,0.2551106132735928,0.0,4637.0
0.8356164383561644,0.0,0,3,0.0,4,0.0,0.8214285714285714,6.0,3,3,0.46166070719110053,0.24138946128937297,0.43150833152997187,0.5362318840579711,0.295715485858303,0.2502502502502503,4650.0
0.6438356164383562,1.0,4,3,0.0,0,0.0,0.6428571428571429,3.0,3,2,0.6197854588796186,0.16867824551074478,0.060917550313784895,0.16666666666666666,0.0988518622234668,0.6266266266266266,2492.0
0.547945205479452,0.0,3,1,1.0,3,0.0,0.6428571428571429,2.0,3,4,0.0,0.18104209596702975,0.11393637740748756,0.4057971014492754,0.19518342201064126,0.0,29149.0
0.6301369863013698,1.0,2,1,1.0,5,0.0,0.5714285714285714,4.0,1,3,0.5653555820421137,0.2905504857226965,0.2045011902185674,0.5434782608695652,0.2584710165219826,0.17917917917917917,7966.0
0.726027397260274,1.0,1,2,0.0,1,0.0,0.8392857142857143,5.0,3,2,0.5876042908224076,0.21754489255225198,0.10912140229387579,0.34057971014492755,0.19014281713805656,0.22422422422422422,6605.0
0.6986301369863014,1.0,1,3,0.0,5,0.0,0.7321428571428571,3.0,2,2,0.5677393722685737,0.2143067412422726,0.19130058428911492,0.5144927536231884,0.19322318678241387,0.15315315315315314,9352.0
0.4931506849315068,0.0,2,2,0.0,2,0.0,0.44642857142857145,5.0,3,2,0.0,0.1704445098616426,0.15591863233066436,0.4927536231884058,0.1733408008961075,0.0,1438.3
0.6438356164383562,1.0,5,4,2.0,0,0.0,0.5357142857142857,4.0,1,2,0.9082240762812872,0.19693847512511042,0.921770179614802,0.8840579710144928,0.18174180901708203,0.4564564564564565,5016.0
0.6712328767123288,0.0,3,4,0.0,2,0.0,0.75,2.0,4,2,0.0,0.3070356196644098,0.2784570439298853,0.38405797101449274,0.15653878465415852,0.0,14895.0
0.3835616438356164,0.0,0,0,0.0,0,0.0,0.35714285714285715,1.0,1,3,0.354787445371474,0.2584633500147189,0.9231768015581043,0.8405797101449275,0.21226547185662278,0.2062062062062062,4342.0
0.8082191780821918,1.0,1,0,2.0,5,0.0,0.9464285714285714,1.0,3,1,0.4755661501787843,0.2425669708566382,0.30063838995888337,0.5942028985507246,0.2800336040324839,0.3233233233233233,3709.0
0.6301369863013698,0.0,3,3,0.0,3,0.0,0.7142857142857143,6.0,1,1,0.34167659912594356,0.2867235796290845,0.2504328067517853,0.5,0.2030243629235508,0.07907907907907907,10879.0
0.7397260273972602,1.0,0,3,1.0,0,0.0,0.6428571428571429,1.0,2,3,0.0,0.23874006476302623,0.25703310971651155,0.6739130434782609,0.24082889946793615,0.0,1740.0
0.5753424657534246,1.0,3,2,0.0,1,0.0,0.625,2.0,3,3,0.6249503377036154,0.26464527524286136,0.16387145639471976,0.37681159420289856,0.2052646317558107,0.24824824824824826,6330.0
0.5342465753424658,0.0,4,3,1.0,4,0.0,0.5,3.0,2,3,0.7266587206992451,0.20164851339417136,0.18664791170742265,0.6014492753623188,0.2867544105292635,0.06906906906906908,26548.0
0.726027397260274,0.0,3,3,0.0,2,0.0,0.75,6.0,1,2,0.6754072308303536,0.18722402119517223,0.18545769314001298,0.391304347826087,0.14001680201624195,0.07407407407407407,22938.0
0.589041095890411,0.0,3,3,0.0,3,0.0,0.6413109843696126,6.0,2,4,0.0,0.34147777450691785,0.21997403159489287,0.5362318840579711,0.190982917950154,0.0,12165.0
0.6438356164383562,0.0,3,1,1.0,3,0.0,0.7142857142857143,3.0,3,3,0.6285260230433055,0.14601118634088903,0.1822657433455962,0.427536231884058,0.2206664799775973,0.12212212212212212,12945.0
0.410958904109589,0.0,0,1,1.0,0,0.0,0.375,5.0,4,3,0.5001986491855384,0.31763320576979687,0.13206016013849817,0.38405797101449274,0.14393727247269672,0.5065065065065065,2490.0
0.684931506849315,0.0,2,3,1.0,2,0.0,0.5714285714285714,1.0,2,1,0.7826777910210568,0.2075360612304975,0.38844405972733176,0.6956521739130435,0.15345841500980117,0.17117117117117117,11552.0
0.8904109589041096,0.0,1,2,1.0,0,0.0,1.0,5.0,3,2,0.0,0.2104798351486606,0.08639904782514607,0.2246376811594203,0.20218426211145335,0.0,4189.0
0.5068493150684932,1.0,2,3,0.0,0,0.0,0.375,1.0,1,1,0.5864123957091776,0.18428024727700915,0.24291278943951525,0.4782608695652174,0.23326799215905908,0.37237237237237236,3967.0
0.5753424657534246,1.0,4,2,1.0,1,0.0,0.6071428571428571,1.0,3,2,0.0,0.13335295849278778,0.11117723436485609,0.3333333333333333,0.08793055166619994,0.0,1695.0
0.589041095890411,0.0,4,2,0.0,3,0.0,0.6428571428571429,4.0,1,2,0.5752880413190306,0.19281719163968208,0.18675611339536896,0.391304347826087,0.2413889666760011,0.044044044044044044,32733.0
0.6575342465753424,0.0,4,1,1.0,2,0.0,0.5357142857142857,6.0,3,3,0.0,0.2237268177803945,0.21542956070114694,0.5579710144927537,0.24586950434052085,0.0,16575.0
0.5753424657534246,1.0,3,2,0.0,1,0.0,0.5357142857142857,6.0,3,2,0.7199046483909416,0.15101560200176628,0.08840077905215321,0.3188405797101449,0.21282553906468776,0.33433433433433435,5424.0
0.726027397260274,1.0,5,3,0.0,0,0.0,0.75,1.0,2,2,0.6932856575288041,0.2307918751839859,0.7880869941571088,0.8695652173913043,0.23690842901148135,0.4344344344344344,4021.0
0.8767123287671232,1.0,0,0,0.0,5,0.0,0.9642857142857143,6.0,1,2,0.7914183551847438,0.2104798351486606,0.0733066435836399,0.2608695652173913,0.15821898627835337,0.6136136136136136,3250.0
0.7123287671232876,1.0,2,3,0.0,0,0.0,0.6785714285714286,2.0,2,3,1.0,0.17250515160435678,0.2436161004111664,0.644927536231884,0.1993839260711285,0.8678678678678678,2904.0
0.4931506849315068,1.0,1,3,1.0,0,0.0,0.5178571428571429,4.0,2,3,0.0,0.21224609949955844,0.13611772343648562,0.45652173913043476,0.16101932231867822,0.0,1493.0
0.5616438356164384,1.0,2,1,0.0,0,0.0,0.6428571428571429,4.0,3,3,0.8359157727453318,0.19075654989696794,0.13027483228738368,0.2753623188405797,0.1632595911509381,0.9569569569569569,2201.0
0.6164383561643836,1.0,3,3,0.0,0,0.0,0.6428571428571429,3.0,4,0,0.0,0.1995878716514572,0.24145206665223978,0.5144927536231884,0.22990758891066926,0.0,1438.3
0.5753424657534246,1.0,3,3,0.0,0,0.0,0.6428571428571429,6.0,3,3,0.33134684147794996,0.12569914630556372,0.210560484743562,0.5,0.11425371044525341,0.29429429429429427,2837.0
0.7123287671232876,0.0,2,3,1.0,3,0.0,0.6428571428571429,4.0,3,2,0.7477155343663091,0.23638504562849577,0.262389093269855,0.6086956521739131,0.23130775693083166,0.6576576576576577,2866.0
0.8356164383561644,0.0,0,0,0.0,3,0.0,0.8571428571428571,2.0,1,0,0.5061581247516885,0.2987930526935531,0.10149318329365938,0.2971014492753623,0.2192663119574349,0.23823823823823823,5362.0
0.7123287671232876,1.0,1,3,1.0,0,0.0,0.75,6.0,2,0,0.0,0.21931115690314984,0.21954122484310756,0.6376811594202898,0.2030243629235508,0.0,6946.0
0.6712328767123288,0.0,4,0,1.0,0,0.0,0.6785714285714286,1.0,3,3,0.466030989272944,0.24080070650574037,0.2762389093269855,0.5362318840579711,0.21338560627275271,0.5095095095095096,2305.0
0.7808219178082192,1.0,2,3,1.0,0,0.0,0.6428571428571429,5.0,1,3,0.0,0.1663232263762143,0.2081800476087427,0.5434782608695652,0.19742369084290112,0.0,1438.3
