Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit
0.6986301369863014,1.0,1,0,1.0,2,0.0,0.7857142857142857,6.0,2,1,0.0,0.2484545186929644,0.2663384548798961,0.6402877697841727,0.17447495961227788,0.0,3553.0
0.547945205479452,0.0,4,1,1.0,2,0.0,0.6428571428571429,6.0,3,3,0.7067938021454112,0.2310862525758022,0.1152888985068167,0.23741007194244604,0.1537425955842757,0.3088531187122736,5797.0
0.7397260273972602,1.0,3,3,1.0,2,0.0,0.875,5.0,1,2,0.0,0.2593464821901678,0.21759359446007356,0.4676258992805755,0.3142164781906301,0.0,11905.0
0.4657534246575342,1.0,2,3,0.0,2,0.0,0.42857142857142855,6.0,3,3,0.798569725864124,0.1966440977332941,0.2110473923393205,0.5539568345323741,0.19143780290791598,0.6529175050301811,3095.0
0.5753424657534246,0.0,4,3,1.0,1,0.0,0.6428571428571429,2.0,3,5,0.0,0.2561083308801884,0.1421770179614802,0.2949640287769784,0.1723209477652127,0.0,1606.0
0.5616438356164384,0.0,4,3,0.0,3,0.0,0.5892857142857143,1.0,1,3,0.5156932856575288,0.2004710038269061,0.41338454879896125,0.6690647482014388,0.17016693591814755,0.04124748490945674,31560.0
0.5205479452054794,1.0,2,3,0.0,0,0.0,0.5,5.0,3,4,0.6181962653953119,0.19193405946423317,0.7828392122917117,0.7410071942446043,0.20086160473882606,0.47283702213279677,3311.0
0.6575342465753424,0.0,3,2,1.0,1,0.0,0.625,3.0,1,3,0.0,0.22578745952310864,0.2259792252759143,0.6115107913669064,0.2075928917609047,0.0,2592.0
0.7945205479452054,1.0,3,3,1.0,0,0.0,0.8392857142857143,1.0,2,1,0.0,0.21754489255225198,0.7646072278727548,0.8920863309352518,0.2075928917609047,0.0,6765.0
0.4657534246575342,0.0,3,1,1.0,2,0.0,0.4642857142857143,4.0,3,3,1.0,0.2802472770091257,0.0997078554425449,0.2517985611510791,0.2541733979536887,0.7756539235412475,3265.0
0.6575342465753424,1.0,1,3,1.0,1,0.0,0.6428571428571429,3.0,1,3,0.7910210568136671,0.21165734471592582,0.22873836831854577,0.5899280575539568,0.19063004846526654,0.8189134808853118,2447.0
0.6712328767123288,0.0,0,1,0.0,3,0.0,0.6964285714285714,2.0,1,3,0.512912197059992,0.2310862525758022,0.46624107336074444,0.7050359712230215,0.21943995691976304,0.5845070422535211,2221.0
0.7397260273972602,1.0,2,4,1.0,0,0.0,0.8392857142857143,3.0,4,3,0.0,0.30997939358257287,0.062432373945033544,0.15827338129496402,0.10096930533117933,0.0,1438.3
0.547945205479452,1.0,2,3,0.0,0,0.0,0.5178571428571429,4.0,3,2,0.0,0.20576979687959965,0.1780999783596624,0.4460431654676259,0.22186322024771135,0.0,2295.0
0.5068493150684932,0.0,2,1,0.0,2,0.0,0.5178571428571429,6.0,1,4,0.0,0.3682661171622019,0.18632330664358365,0.5755395683453237,0.18901453957996767,0.0,14575.0
0.6712328767123288,1.0,4,3,0.0,0,1.0,0.6607142857142857,1.0,2,2,0.9491458085021851,0.12569914630556372,0.08455961913005842,0.2589928057553957,0.11847065158858373,0.23541247484909458,10195.0
0.589041095890411,1.0,5,0,1.0,1,0.0,0.6428571428571429,5.0,3,2,0.5244338498212158,0.19370032381513103,0.21461804804154944,0.5107913669064749,0.18578352180936994,0.5744466800804828,2311.0
0.547945205479452,0.0,2,1,1.0,3,1.0,0.6428571428571429,5.0,3,0,0.8673023440603893,0.21754489255225198,0.19714347543821684,0.48201438848920863,0.17070543887991385,0.06338028169014084,34516.0
0.6438356164383562,1.0,4,3,1.0,0,0.0,0.6607142857142857,4.0,3,3,0.7401668653158522,0.22667059169855758,0.25995455529106254,0.5467625899280576,0.25551965535810445,0.5875251509054326,3189.0
0.5342465753424658,1.0,2,5,1.0,2,0.0,0.6428571428571429,3.0,2,4,0.8557806912991657,0.21577862820135416,0.07584938325037871,0.2517985611510791,0.17959073774905762,0.22032193158953722,9843.0
0.589041095890411,1.0,5,3,0.0,0,0.0,0.4642857142857143,6.0,0,3,0.432657926102503,0.304386223138063,0.2514607227872755,0.5755395683453237,0.20947765212708672,0.3490945674044265,3139.0
0.7123287671232876,1.0,3,1,1.0,2,0.0,0.6785714285714286,2.0,1,2,1.0,0.1801589637915808,0.27234364856091753,0.5683453237410072,0.18336025848142165,0.7223340040241448,3505.0
0.726027397260274,1.0,3,2,1.0,0,0.0,0.7678571428571429,4.0,2,3,0.28645212554628524,0.1769208124816014,0.2491884873404025,0.6187050359712231,0.2571351642434033,0.5040241448692153,1438.3
0.821917808219178,0.0,1,1,2.0,3,0.0,0.8571428571428571,1.0,5,3,0.0,0.189873417721519,0.12178099978359662,0.19424460431654678,0.06112008616047389,0.0,28930.0
0.6438356164383562,1.0,3,1,0.0,1,0.0,0.6071428571428571,4.0,1,3,0.6054827175208581,0.2587577274065352,0.18892014715429561,0.4244604316546763,0.2784060312331718,0.7806841046277666,1963.0
0.6712328767123288,1.0,4,0,1.0,2,0.0,0.6785714285714286,4.0,2,1,0.3377036154151768,0.21283485428319104,0.26898939623458124,0.5683453237410072,0.19305331179321486,0.3360160965794769,2542.0
0.5342465753424658,1.0,3,1,1.0,0,0.0,0.5892857142857143,3.0,3,1,0.5045689312673818,0.2870179570209008,0.22716944384332396,0.60431654676259,0.22240172320947765,0.6488933601609658,1968.0
0.6986301369863014,0.0,5,3,1.0,4,0.0,0.8035714285714286,6.0,3,6,0.0,0.22284368560494555,0.44216619779268557,0.6546762589928058,0.27517501346257406,0.0,34516.0
0.5753424657534246,0.0,4,3,1.0,2,1.0,0.6413109843696126,1.0,2,1,0.0,0.18545775684427437,0.41181562432373947,0.5899280575539568,0.21082390953150243,0.0,6224.0
0.4520547945205479,0.0,2,4,0.0,3,0.0,0.42857142857142855,2.0,3,2,0.9785458879618594,0.23991757433029143,0.8772992858688595,0.7697841726618705,0.2191707054388799,0.5935613682092555,4178.0
0.7397260273972602,0.0,1,3,1.0,2,0.0,0.7678571428571429,4.0,2,3,0.8065156932856575,0.22637621430674126,0.06795066003029647,0.1510791366906475,0.10770059235325795,0.7022132796780683,2910.0
0.547945205479452,1.0,3,3,1.0,0,0.0,0.6428571428571429,6.0,1,0,0.421533571712356,0.3126287901089197,0.10284570439298853,0.19424460431654678,0.33656435110393107,0.454728370221328,2348.0
0.5616438356164384,1.0,4,0,1.0,0,0.0,0.6428571428571429,3.0,5,1,0.41914978148589593,0.2381513099793936,0.24518502488638821,0.5611510791366906,0.12708669897684435,0.738430583501006,1438.3
0.4794520547945205,0.0,3,0,1.0,3,0.0,0.44642857142857145,3.0,1,2,0.26817640047675806,0.16897262290256107,0.10744427613070764,0.2589928057553957,0.17124394184168013,0.05734406438631791,11927.0
0.6164383561643836,0.0,2,3,1.0,1,0.0,0.48214285714285715,2.0,2,3,0.5697258641239571,0.2104798351486606,0.4437351222679074,0.6402877697841727,0.18282175551965538,0.24849094567404426,5800.0
0.547945205479452,0.0,3,0,0.0,4,0.0,0.6428571428571429,4.0,2,5,0.5280095351609059,0.16897262290256107,0.2113178965591863,0.5539568345323741,0.1373182552504039,0.039235412474849095,34516.0
0.6301369863013698,1.0,4,3,1.0,2,0.0,0.6785714285714286,3.0,2,3,0.0,0.2761259935236974,0.16100411166414197,0.4676258992805755,0.13785675821217017,0.0,16815.0
0.7123287671232876,0.0,2,2,1.0,3,0.0,0.7321428571428571,4.0,2,3,0.36630909813269763,0.18692964380335592,0.19589915602683403,0.5971223021582733,0.23855681206246634,0.05734406438631791,16207.0
0.863013698630137,0.0,2,1,1.0,3,0.0,0.9107142857142857,4.0,2,3,0.6769964243146603,0.08183691492493378,0.0783921229171175,0.2014388489208633,0.058427571351642435,0.24748490945674045,6922.0
0.6986301369863014,0.0,2,3,0.0,1,0.0,0.7321428571428571,1.0,3,3,0.8176400476758046,0.1831027377097439,0.39434105172040684,0.539568345323741,0.1898222940226171,0.6760563380281691,3062.0
0.7534246575342466,1.0,2,3,1.0,1,0.0,0.6428571428571429,5.0,3,3,0.0,0.28525169267000294,0.27331746375243454,0.5827338129496403,0.20490037695207325,0.0,2653.0
0.5342465753424658,1.0,3,3,0.0,0,0.0,0.6428571428571429,4.0,3,4,0.653953118792213,0.21989991168678247,0.24410300800692492,0.5755395683453237,0.13704900376952073,0.6247484909456741,2650.0
0.6986301369863014,0.0,2,2,1.0,3,0.0,0.8035714285714286,3.0,3,1,0.0,0.15602001766264353,0.21250811512659598,0.5899280575539568,0.1723209477652127,0.0,21543.0
0.8356164383561644,0.0,1,0,1.0,1,0.0,0.8392857142857143,5.0,3,4,0.33651172030194676,0.12834854283191052,0.07557887903051287,0.30935251798561153,0.13004846526655897,0.5925553319919517,1438.3
0.589041095890411,0.0,0,4,0.0,1,0.0,0.6607142857142857,1.0,2,3,0.3929280889948351,0.2381513099793936,0.7436702012551396,0.7482014388489209,0.1973613354873452,0.1267605633802817,7872.0
0.6712328767123288,1.0,4,3,1.0,0,0.0,0.625,5.0,2,2,0.0,0.33411833971151017,0.1792360960830989,0.49640287769784175,0.2070543887991384,0.0,5195.0
0.6027397260273972,1.0,4,3,1.0,0,0.0,0.6964285714285714,1.0,1,1,0.7067938021454112,0.24757138651751545,0.4473057779701363,0.5251798561151079,0.1879375336564351,0.6458752515090543,2771.0
0.6164383561643836,0.0,3,3,1.0,3,1.0,0.6428571428571429,6.0,2,3,0.0,0.15719752722990876,0.19097597922527593,0.4892086330935252,0.17743672590199247,0.0,34516.0
0.7123287671232876,0.0,2,1,1.0,4,0.0,0.6428571428571429,5.0,1,2,0.5395311879221295,0.3656167206358552,0.08915819086777754,0.2158273381294964,0.4038772213247173,0.45875251509054327,2981.0
0.589041095890411,1.0,4,3,1.0,0,0.0,0.5714285714285714,6.0,3,1,0.44378228049265,0.24315572564027083,0.21256221597056915,0.48201438848920863,0.16020463112547118,0.42857142857142855,2624.0
0.7671232876712328,1.0,1,0,1.0,1,0.0,0.6413109843696126,4.0,2,5,0.5049662296384585,0.16426258463350019,0.09456827526509413,0.2733812949640288,0.24232633279483037,0.23843058350100602,5366.0
0.6986301369863014,1.0,3,3,0.0,2,0.0,0.8035714285714286,4.0,3,4,0.9451728247914184,0.2181336473358846,0.23523046959532568,0.6187050359712231,0.2571351642434033,0.9889336016096579,2420.0
0.7397260273972602,1.0,1,3,1.0,1,0.0,0.875,4.0,3,6,0.0,0.21254047689137476,0.1362800259684051,0.2517985611510791,0.14054927302100162,0.0,2471.0
0.5342465753424658,1.0,2,3,1.0,1,0.0,0.5178571428571429,3.0,5,2,0.4596742153357171,0.26376214306741247,0.09867993940705475,0.2733812949640288,0.1957458266020463,0.23541247484909458,4955.0
0.6986301369863014,0.0,3,3,1.0,3,0.0,0.6428571428571429,3.0,3,3,0.0,0.11981159846923756,0.07758061025752001,0.22302158273381295,0.07862143241787829,0.0,5130.0
0.726027397260274,1.0,3,1,1.0,2,0.0,0.8035714285714286,5.0,1,3,0.5379419944378228,0.1833971151015602,0.0709262064488206,0.22302158273381295,0.12816370490037696,0.5462776659959759,2495.0
0.8767123287671232,0.0,0,3,1.0,0,0.0,1.0,6.0,1,0,0.7608263806118395,0.23373564910214897,0.0687080718459208,0.19424460431654678,0.15831987075928916,0.8702213279678068,2215.0
0.6712328767123288,0.0,3,3,0.0,3,0.0,0.8035714285714286,3.0,2,0,0.609455701231625,0.2310862525758022,0.22641203202769963,0.4748201438848921,0.21109316101238557,0.6287726358148893,2453.0
0.684931506849315,1.0,2,3,0.0,0,0.0,0.6428571428571429,3.0,2,2,0.6710369487485102,0.1513099793935826,0.23095650292144557,0.5611510791366906,0.23074851911685515,0.6720321931589538,2528.0
0.5753424657534246,0.0,3,5,1.0,1,0.0,0.6428571428571429,3.0,2,1,0.0,0.09125699146305565,0.17755896991993075,0.4748201438848921,0.17501346257404415,0.0,2012.0
0.5205479452054794,1.0,2,1,1.0,1,0.0,0.48214285714285715,2.0,1,2,1.0,0.23579629084486314,0.7399372430209912,0.8776978417266187,0.2210554658050619,0.8068410462776661,3140.0
0.5342465753424658,0.0,4,0,1.0,3,0.0,0.48214285714285715,6.0,4,2,0.0,0.23461878127759792,0.23165981389309673,0.49640287769784175,0.19520732364028,0.0,1438.3
0.6027397260273972,1.0,2,3,1.0,0,0.0,0.6071428571428571,3.0,2,2,0.5923718712753278,0.21577862820135416,0.2634170093053452,0.5035971223021583,0.14054927302100162,0.5855130784708249,2561.0
0.6301369863013698,0.0,0,1,2.0,3,0.0,0.6428571428571429,3.0,1,4,0.0,0.16544009420076541,0.19779268556589483,0.6330935251798561,0.20463112547119008,0.0,16099.0
0.6301369863013698,0.0,0,3,0.0,4,0.0,0.6428571428571429,6.0,2,1,0.6479936432260628,0.2914336178981454,0.24989179831205366,0.5971223021582733,0.18686052773290251,0.6096579476861167,2692.0
0.4931506849315068,1.0,3,2,1.0,2,0.0,0.5357142857142857,3.0,2,3,0.5887961859356377,0.29496614659994114,0.15402510279160356,0.48201438848920863,0.2614431879375336,0.1710261569416499,8696.0
0.6986301369863014,1.0,1,5,0.0,0,0.0,0.8035714285714286,5.0,3,1,0.5605880015891935,0.18899028554607009,0.132655269422203,0.31654676258992803,0.16962843295638128,0.7273641851106639,1952.0
0.547945205479452,0.0,5,4,0.0,2,0.0,0.5357142857142857,3.0,2,2,0.0,0.17221077421254047,0.20763903916901102,0.4748201438848921,0.18632202477113624,0.0,1659.0
0.6438356164383562,0.0,3,0,0.0,2,0.0,0.6428571428571429,2.0,3,4,0.0,0.24138946128937297,0.1572711534299935,0.4316546762589928,0.23559504577275175,0.0,2952.0
0.6301369863013698,0.0,3,3,1.0,2,0.0,0.6428571428571429,2.0,3,4,0.0,0.25375331174565796,0.0577256005193681,0.16546762589928057,0.2070543887991384,0.0,4267.0
0.5616438356164384,0.0,4,2,1.0,3,0.0,0.39285714285714285,1.0,2,3,0.6634882796980532,0.23167500735943483,0.23690759575849382,0.48201438848920863,0.2183629509962305,0.33400402414486924,5037.0
0.4246575342465753,1.0,0,3,0.0,0,0.0,0.375,4.0,2,3,0.0,0.12923167500735944,0.3417550313784895,0.5539568345323741,0.22428648357565967,0.0,4598.0
0.5616438356164384,1.0,2,2,1.0,1,0.0,0.6428571428571429,6.0,2,3,0.0,0.21872240211951724,0.24231768015581043,0.5899280575539568,0.22132471728594505,0.0,6602.0
0.6986301369863014,0.0,4,0,0.0,4,0.0,0.8035714285714286,6.0,2,3,1.0,0.21577862820135416,0.11285436052802424,0.31654676258992803,0.20463112547119008,0.20925553319919515,12101.0
0.6164383561643836,1.0,3,3,2.0,2,0.0,0.6607142857142857,5.0,2,6,0.0,0.23196938475125112,0.1388227656351439,0.35251798561151076,0.21943995691976304,0.0,17678.0
0.6986301369863014,0.0,0,3,1.0,2,0.0,0.7678571428571429,4.0,1,2,0.47755264203416764,0.20459228731233442,0.22673663709153863,0.4676258992805755,0.20382337102854067,0.31891348088531185,3797.0
0.6575342465753424,1.0,1,3,0.0,0,0.0,0.625,5.0,2,2,0.0,0.2310862525758022,0.25952174853927723,0.6330935251798561,0.24582660204631127,0.0,1449.0
0.684931506849315,1.0,2,1,1.0,1,0.0,0.6964285714285714,3.0,2,2,0.8494239173619388,0.21842802472770093,0.42025535598355335,0.5971223021582733,0.1962843295638126,0.9456740442655935,2275.0
0.4657534246575342,1.0,3,1,0.0,0,0.0,0.6413109843696126,2.0,2,2,0.0,0.23226376214306743,0.14623458125946764,0.4028776978417266,0.2692514808831449,0.0,1576.0
0.6301369863013698,0.0,2,1,1.0,4,0.0,0.6428571428571429,3.0,1,3,0.5887961859356377,0.16249632028260233,0.19860419822549233,0.39568345323741005,0.1421647819063005,0.11468812877263582,13001.0
0.5753424657534246,1.0,4,0,0.0,0,0.0,0.42857142857142855,2.0,2,2,0.877632101708383,0.19752722990874302,0.25703310971651155,0.6258992805755396,0.172859450726979,0.647887323943662,3428.0
0.589041095890411,0.0,3,3,2.0,2,0.0,0.5,3.0,3,4,0.47000397298371077,0.17544892552251987,0.7967972300367886,0.9064748201438849,0.2447495961227787,0.21730382293762576,5479.0
0.8767123287671232,1.0,0,3,1.0,2,0.0,0.6428571428571429,3.0,1,3,0.40127135478744536,0.12393288195466588,0.09018610690326768,0.3381294964028777,0.12627894453419494,0.13279678068410464,7646.0
0.5753424657534246,0.0,3,3,1.0,1,0.0,0.6071428571428571,3.0,2,3,0.5736988478347239,0.1245216367382985,0.07357714780350573,0.23741007194244604,0.05977382875605816,0.8853118712273642,1640.0
0.6438356164383562,0.0,4,0,1.0,3,0.0,0.7142857142857143,5.0,2,4,0.6936829558998808,0.2511039152193112,0.18231984418956937,0.49640287769784175,0.2070543887991384,0.08350100603621731,21148.0
0.4931506849315068,1.0,3,2,0.0,0,0.0,0.6428571428571429,6.0,1,0,0.29280889948351213,0.2814247865763909,0.158731876217269,0.5755395683453237,0.1704361873990307,0.13782696177062376,5383.0
0.7945205479452054,0.0,1,3,1.0,2,0.0,0.8214285714285714,3.0,3,2,0.6424314660309892,0.17015013246982633,0.06897857606578663,0.17985611510791366,0.17959073774905762,0.1619718309859155,10021.0
0.5205479452054794,0.0,1,2,1.0,0,0.0,0.44642857142857145,6.0,3,3,0.2614223281684545,0.18457462466882543,0.0970028132438866,0.26618705035971224,0.2549811523963382,0.11871227364185111,5559.0
0.5068493150684932,1.0,0,4,1.0,0,0.0,0.44642857142857145,4.0,3,2,0.5891934843067144,0.4009420076538122,0.12984202553559834,0.4316546762589928,0.1674744211093161,0.7243460764587525,2061.0
0.4520547945205479,0.0,2,3,1.0,4,0.0,0.375,2.0,2,4,0.0,0.12746541065646158,0.045282406405539925,0.12949640287769784,0.2692514808831449,0.0,27992.0
0.4794520547945205,0.0,0,3,1.0,4,0.0,0.6428571428571429,5.0,2,1,0.5999205403257847,0.26052399175743307,0.11220515040034625,0.34532374100719426,0.24771136241249328,0.47786720321931586,3176.0
0.4794520547945205,0.0,2,1,0.0,4,0.0,0.6428571428571429,4.0,2,3,0.49662296384584825,0.18869590815425377,0.14899372430209912,0.4316546762589928,0.12466343564889608,0.04627766599597585,27389.0
0.6301369863013698,0.0,3,2,1.0,3,0.0,0.4642857142857143,6.0,2,3,0.3432657926102503,0.22549308213129232,0.1243778402943086,0.28776978417266186,0.12950996230479267,0.6046277665995976,1438.3
0.4657534246575342,0.0,2,3,1.0,3,0.0,0.4107142857142857,6.0,2,3,0.7056019070321812,0.37533117456579335,0.1277320926206449,0.3237410071942446,0.23559504577275175,0.23641851106639838,7567.0
0.5068493150684932,1.0,4,1,0.0,0,0.0,0.32142857142857145,4.0,1,2,0.5427095748907429,0.25316455696202533,0.24832287383683185,0.4748201438848921,0.1537425955842757,0.6871227364185111,2001.0
0.5753424657534246,1.0,3,1,0.0,0,0.0,0.6428571428571429,2.0,3,3,0.0,0.16985575507801,0.13335858039385415,0.302158273381295,0.09558427571351642,0.0,2145.0
0.5616438356164384,0.0,2,3,0.0,2,0.0,0.6428571428571429,3.0,2,1,0.0,0.13305858110097146,0.11161004111664143,0.302158273381295,0.13462574044157244,0.0,2238.0
0.8356164383561644,0.0,0,0,0.0,3,0.0,0.6428571428571429,4.0,2,1,0.3909415971394517,0.2814247865763909,0.06529971867561134,0.2302158273381295,0.1841680129240711,0.051307847082494966,19354.0
0.6301369863013698,0.0,3,1,1.0,3,0.0,0.7142857142857143,4.0,3,3,0.5701231624950338,0.23167500735943483,0.065840727115343,0.19424460431654678,0.2154011847065159,0.0744466800804829,19458.0
0.5342465753424658,1.0,1,0,0.0,1,0.0,0.5,5.0,3,6,0.0,0.2640565204592287,0.15510711967106686,0.302158273381295,0.14970382337102855,0.0,3911.0
0.863013698630137,0.0,0,3,1.0,2,0.0,0.8214285714285714,6.0,2,2,0.5935637663885578,0.2072416838386812,0.19892880328933132,0.39568345323741005,0.19359181475498113,0.06237424547283702,23925.0
0.684931506849315,0.0,2,3,1.0,2,0.0,0.6964285714285714,4.0,1,4,0.9042510925705205,0.296732410950839,0.2301449902618481,0.5539568345323741,0.19143780290791598,0.352112676056338,6508.0
0.6027397260273972,1.0,3,3,0.0,0,0.0,0.6428571428571429,3.0,2,2,0.6269368295589988,0.25022078304386225,0.13081584072711536,0.31654676258992803,0.12574044157242867,0.9889336016096579,1606.0
0.726027397260274,1.0,0,3,0.0,0,0.0,0.7142857142857143,4.0,1,4,0.0,0.1480718280836032,0.1089590997619563,0.381294964028777,0.12708669897684435,0.0,1438.3
0.8356164383561644,0.0,0,1,0.0,2,0.0,0.9107142857142857,4.0,2,2,0.5609852999602701,0.21254047689137476,0.06979008872538411,0.2733812949640288,0.12439418416801293,0.2585513078470825,5504.0
0.589041095890411,0.0,3,1,1.0,3,0.0,0.4107142857142857,5.0,6,1,0.0,0.26346776567559616,0.10971651157758061,0.3669064748201439,0.14674205708131396,0.0,12315.0
0.6438356164383562,0.0,3,1,1.0,1,1.0,0.6428571428571429,3.0,2,2,0.49622566547477154,0.2973211657344716,0.06481281107985284,0.23741007194244604,0.22428648357565967,0.07746478873239436,16138.0
0.547945205479452,0.0,3,3,1.0,4,0.0,0.48214285714285715,5.0,3,2,0.0,0.16838386811892847,0.11404457909543389,0.2805755395683453,0.15078082929456113,0.0,2269.0
0.4520547945205479,0.0,2,2,1.0,3,0.0,0.6428571428571429,3.0,1,2,0.7044100119189511,0.2278481012658228,0.09548798961263796,0.19424460431654678,0.2501346257404416,0.7575452716297787,2355.0
0.7671232876712328,1.0,1,0,1.0,0,0.0,0.6428571428571429,6.0,3,4,0.7918156535558204,0.19811598469237565,0.10100627569790088,0.381294964028777,0.2065158858373721,0.33501006036217307,5991.0
0.6575342465753424,1.0,3,0,1.0,0,0.0,0.6785714285714286,6.0,1,3,0.5736988478347239,0.19546658816602888,0.184483877948496,0.49640287769784175,0.18389876144318795,0.4104627766599597,3541.0
0.4931506849315068,0.0,2,1,2.0,1,0.0,0.6428571428571429,3.0,3,2,0.688518077075884,0.20783043862231382,0.11128543605280243,0.381294964028777,0.19116855142703285,0.6488933601609658,2686.0
0.6438356164383562,0.0,4,3,2.0,1,0.0,0.625,3.0,2,1,0.30711164084227255,0.1521931115690315,0.2752650941354685,0.5107913669064749,0.17528271405492732,0.15895372233400404,4907.0
0.7671232876712328,0.0,2,3,1.0,4,0.0,0.6428571428571429,1.0,3,3,0.0,0.30644686488077716,0.03256870807184592,0.1079136690647482,0.09800753904146473,0.0,15769.0
0.5753424657534246,1.0,4,3,2.0,2,0.0,0.6428571428571429,3.0,3,1,0.7079856972586412,0.2511039152193112,0.25259684051071196,0.6690647482014388,0.20328486806677437,0.6448692152917506,2782.0
0.6164383561643836,1.0,4,1,1.0,1,0.0,0.6428571428571429,5.0,2,1,0.8867699642431466,0.2525758021783927,0.19665656784245833,0.5683453237410072,0.156165858912224,0.761569416498994,2948.0
0.6027397260273972,0.0,4,3,0.0,3,0.0,0.4642857142857143,1.0,2,1,0.8649185538339292,0.25758021783927,0.8983445141744211,0.7913669064748201,0.18632202477113624,0.18611670020120724,11782.0
0.7534246575342466,0.0,3,1,0.0,4,0.0,0.9107142857142857,3.0,1,3,0.5029797377830751,0.249043273476597,0.0628110798528457,0.18705035971223022,0.0990845449649973,0.03722334004024145,34516.0
0.5616438356164384,0.0,2,2,0.0,3,0.0,0.625,6.0,3,3,0.24632499006754072,0.19546658816602888,0.12237610906730145,0.3381294964028777,0.11416262789445342,0.23541247484909458,2647.0
0.6164383561643836,1.0,4,3,1.0,0,0.0,0.6785714285714286,6.0,3,2,0.0,0.22019428907859878,0.17945249945899155,0.5107913669064749,0.2210554658050619,0.0,5583.0
0.5753424657534246,0.0,4,3,2.0,3,0.0,0.625,3.0,2,2,0.6448152562574494,0.2004710038269061,0.21023587967972301,0.5827338129496403,0.2154011847065159,0.08953722334004023,18274.0
0.5205479452054794,0.0,2,3,0.0,2,0.0,0.5892857142857143,2.0,3,2,0.0,0.1760376803061525,0.1305453365072495,0.381294964028777,0.1631663974151858,0.0,12871.0
0.863013698630137,0.0,2,3,1.0,0,0.0,0.6428571428571429,5.0,2,4,0.7210965435041716,0.16691198115984693,0.06546202120753083,0.17985611510791366,0.3427571351642434,0.6659959758551308,2743.0
0.6027397260273972,0.0,1,3,0.0,2,0.0,0.6428571428571429,3.0,3,3,0.0,0.1866352664115396,0.13000432806751785,0.34532374100719426,0.1475498115239634,0.0,3517.0
0.6301369863013698,0.0,3,0,1.0,2,2.0,0.5892857142857143,3.0,1,3,0.28327373857767185,0.22725934648219018,0.41928154079203633,0.5899280575539568,0.16370490037695207,0.021126760563380285,34516.0
0.6712328767123288,1.0,1,3,1.0,1,0.0,0.6428571428571429,5.0,3,1,0.6066746126340882,0.21872240211951724,0.25005410084397317,0.6330935251798561,0.19520732364028,0.5643863179074448,2721.0
0.684931506849315,1.0,3,1,0.0,0,0.0,0.75,1.0,3,2,0.0,0.20164851339417136,0.2531919497944168,0.5755395683453237,0.20947765212708672,0.0,1477.0
0.5205479452054794,0.0,2,3,1.0,0,0.0,0.44642857142857145,4.0,1,3,0.2916170043702821,0.3155725640270828,0.11734473057779701,0.2733812949640288,0.17555196553581046,0.08450704225352114,8740.0
0.5342465753424658,0.0,1,3,0.0,3,0.0,0.6428571428571429,5.0,3,3,0.34803337306317045,0.252870179570209,0.09483877948495996,0.30935251798561153,0.28217555196553584,0.035211267605633804,25008.0
0.5068493150684932,0.0,2,3,1.0,3,0.0,0.48214285714285715,4.0,2,1,0.7977751291219706,0.15013246982631734,0.10776888119454664,0.28776978417266186,0.17959073774905762,0.15895372233400404,12702.0
0.863013698630137,1.0,2,3,1.0,0,0.0,0.9821428571428571,4.0,1,3,0.5343663090981327,0.2146011186340889,0.19692707206232418,0.4028776978417266,0.2334410339256866,0.08450704225352114,15987.0
0.684931506849315,0.0,2,3,1.0,3,0.0,0.6607142857142857,3.0,1,3,0.0,0.2425669708566382,0.07509197143475438,0.2949640287769784,0.12493268712977922,0.0,3126.0
0.4931506849315068,1.0,3,3,1.0,1,0.0,0.39285714285714285,5.0,3,3,0.9030591974572905,0.17898145422431558,0.8483553343432158,0.6906474820143885,0.16882067851373184,0.176056338028169,12958.0
0.6712328767123288,1.0,2,3,1.0,0,0.0,0.6428571428571429,3.0,1,3,1.0,0.2584633500147189,0.4013200605929452,0.6474820143884892,0.15589660743134087,0.778672032193159,3252.0
0.5342465753424658,1.0,0,1,0.0,2,0.0,0.48214285714285715,6.0,3,3,0.0,0.23550191345304683,0.24686215104955636,0.43884892086330934,0.20005385029617662,0.0,17531.0
0.5205479452054794,1.0,2,0,1.0,0,0.0,0.5,1.0,1,2,0.7512912197059992,0.26994406829555495,0.8646396883791387,0.8129496402877698,0.18497576736672053,0.5241448692152918,3629.0
0.6164383561643836,0.0,3,2,1.0,2,0.0,0.5714285714285714,4.0,1,2,0.0,0.2384456873712099,0.07942003895260766,0.18705035971223022,0.16828217555196553,0.0,1438.3
0.7123287671232876,1.0,2,3,0.0,1,0.0,0.7857142857142857,6.0,2,3,0.4843067143424712,0.1212834854283191,0.07081800476087427,0.2158273381294964,0.2692514808831449,0.36519114688128773,3360.0
0.726027397260274,0.0,4,1,1.0,3,0.0,0.7678571428571429,3.0,1,2,0.9717918156535558,0.2511039152193112,0.06968188703743779,0.20863309352517986,0.12116316639741519,0.14788732394366197,16692.0
0.7671232876712328,0.0,3,2,1.0,4,0.0,0.8928571428571429,3.0,2,0,0.8939213349225268,0.1695613776861937,0.0626487773209262,0.1366906474820144,0.1957458266020463,0.23340040241448692,9689.0
